id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
43006131.0,19.69,21.25,130.0,1203.0,0.1096,0.1599,0.1974,0.1279,0.2069,0.059989999999999995,0.7456,0.7869,4.585,94.03,0.00615,0.040060000000000005,0.03832,0.02058,0.0225,0.004571,23.57,25.53,152.5,1709.0,0.1444,0.4245,0.4504,0.243,0.3613,0.08757999999999999
70354776.0,13.71,20.83,90.2,577.9,0.1189,0.1645,0.09366000000000001,0.05985,0.2196,0.07451,0.5835,1.3769999999999998,3.8560000000000003,50.96,0.008805,0.030289999999999997,0.024880000000000003,0.014480000000000002,0.01486,0.005412,17.06,28.14,110.6,897.0,0.1654,0.3682,0.2678,0.1556,0.3196,0.1151
99396622.0,16.02,23.24,102.7,797.8,0.08206000000000001,0.06669,0.03299,0.03323,0.1528,0.05697000000000001,0.3795,1.187,2.4659999999999997,40.51,0.004029,0.009269,0.011009999999999999,0.007591,0.0146,0.003042,19.19,33.88,123.8,1150.0,0.1181,0.1551,0.1459,0.09975,0.2948,0.08452
58923522.0,14.54,27.54,96.73,658.8,0.1139,0.1595,0.1639,0.07364,0.2303,0.07077,0.37,1.033,2.8789999999999996,32.55,0.005607,0.0424,0.04741,0.0109,0.01857,0.0054659999999999995,17.46,37.13,124.1,943.2,0.1678,0.6577,0.7026,0.1712,0.4218,0.1341
75772743.0,13.08,15.71,85.63,520.0,0.1075,0.127,0.04568,0.0311,0.1967,0.06811,0.1852,0.7477,1.383,14.67,0.004097,0.01898,0.016980000000000002,0.006490000000000001,0.01678,0.002425,14.5,20.49,96.09,630.5,0.1312,0.2776,0.18899999999999997,0.07282999999999999,0.3184,0.08183
20279557.0,15.34,14.26,102.5,704.4,0.1073,0.2135,0.2077,0.09756000000000001,0.2521,0.07032000000000001,0.4388,0.7096,3.384,44.91,0.006789,0.053279999999999994,0.06446,0.02252,0.036719999999999996,0.0043939999999999995,18.07,19.08,125.1,980.9,0.139,0.5954,0.6305,0.2393,0.4667,0.09946
80274571.0,17.14,16.4,116.0,912.7,0.1186,0.2276,0.2229,0.1401,0.304,0.07413,1.046,0.976,7.276,111.4,0.008029000000000001,0.037989999999999996,0.03732,0.023969999999999998,0.02308,0.007444,22.25,21.4,152.4,1461.0,0.1545,0.3949,0.3853,0.255,0.4066,0.1059
19114844.0,14.58,21.53,97.41,644.8,0.1054,0.1868,0.1425,0.08782999999999999,0.2252,0.06924,0.2545,0.9832,2.11,21.05,0.004452,0.03055,0.026810000000000004,0.013519999999999999,0.01454,0.003711,17.62,33.21,122.4,896.9,0.1525,0.6643,0.5539,0.2701,0.4264,0.1275
79719301.0,18.63,25.11,124.8,1088.0,0.1064,0.1887,0.2319,0.1244,0.2183,0.061970000000000004,0.8307,1.466,5.574,105.0,0.006248,0.03374,0.05196,0.01158,0.020069999999999998,0.00456,23.15,34.01,160.5,1670.0,0.1491,0.4257,0.6133,0.1848,0.3444,0.09782
67940229.0,14.25,21.72,93.63,633.0,0.09823,0.1098,0.1319,0.055979999999999995,0.1885,0.06125,0.28600000000000003,1.0190000000000001,2.657,24.91,0.005878,0.02995,0.04815,0.011609999999999999,0.02028,0.0040219999999999995,15.89,30.36,116.2,799.6,0.1446,0.4238,0.5186,0.1447,0.3591,0.1014
88198064.0,13.03,18.42,82.61,523.8,0.08983,0.03766,0.02562,0.029230000000000003,0.1467,0.058629999999999995,0.1839,2.342,1.17,14.16,0.004352,0.004899000000000001,0.013430000000000001,0.011640000000000001,0.02671,0.001777,13.3,22.81,84.46,545.9,0.09701,0.046189999999999995,0.04833,0.05013,0.1987,0.061689999999999995
55324491.0,13.28,20.28,87.32,545.2,0.1041,0.1436,0.09847,0.061579999999999996,0.1974,0.06782,0.3704,0.8249,2.427,31.33,0.005072,0.02147,0.02185,0.009559999999999999,0.01719,0.003317,17.38,28.0,113.1,907.2,0.153,0.3724,0.3664,0.1492,0.3739,0.1027
34586673.0,11.94,18.24,75.71,437.6,0.08261,0.047510000000000004,0.019719999999999998,0.01349,0.1868,0.0611,0.2273,0.6329,1.52,17.47,0.007209999999999999,0.00838,0.01311,0.008,0.01996,0.002635,13.1,21.33,83.67,527.2,0.1144,0.08906,0.09203,0.06296,0.2785,0.07408
375854.0,15.1,22.02,97.26,712.8,0.09056,0.07081,0.05252999999999999,0.033339999999999995,0.1616,0.056839999999999995,0.3105,0.8339,2.097,29.91,0.004675,0.0103,0.016030000000000003,0.009222,0.01095,0.001629,18.1,31.69,117.7,1030.0,0.1389,0.2057,0.2712,0.153,0.2675,0.07873
63809604.0,19.21,18.57,125.5,1152.0,0.1053,0.1267,0.1323,0.08993999999999999,0.1917,0.05961,0.7275,1.193,4.837,102.5,0.006458,0.02306,0.02945,0.015380000000000001,0.01852,0.0026079999999999996,26.14,28.14,170.1,2145.0,0.1624,0.3511,0.3879,0.2091,0.3537,0.08294
87995796.0,14.71,21.59,95.55,656.9,0.1137,0.1365,0.1293,0.08123,0.2027,0.06758,0.4226,1.15,2.735,40.09,0.0036590000000000004,0.02855,0.02572,0.01272,0.01817,0.004108,17.87,30.7,115.7,985.5,0.1368,0.429,0.3587,0.1834,0.3698,0.1094
49239590.0,10.17,14.88,64.55,311.9,0.1134,0.08061,0.01084,0.0129,0.2743,0.0696,0.5158,1.4409999999999998,3.312,34.62,0.007514,0.01099,0.007665000000000001,0.008193,0.04183,0.005953,11.02,17.45,69.86,368.6,0.1275,0.09866,0.02168,0.025789999999999997,0.3557,0.0802
13356076.0,12.68,23.84,82.69,499.0,0.1122,0.1262,0.1128,0.06873,0.1905,0.0659,0.4255,1.178,2.927,36.46,0.007781000000000001,0.02648,0.02973,0.0129,0.01635,0.0036009999999999996,17.09,33.47,111.8,888.3,0.1851,0.4061,0.4024,0.1716,0.3383,0.1031
17103970.0,8.888,14.64,58.79,244.0,0.09783,0.1531,0.08606,0.02872,0.1902,0.0898,0.5262,0.8522,3.168,25.44,0.01721,0.09368,0.05671,0.01766,0.02541,0.02193,9.732999999999999,15.67,62.56,284.4,0.1207,0.2436,0.1434,0.04786,0.2254,0.1084
99331998.0,17.2,24.52,114.2,929.4,0.1071,0.183,0.1692,0.07944,0.1927,0.06487000000000001,0.5907,1.041,3.705,69.47,0.0058200000000000005,0.05616,0.04252,0.01127,0.015269999999999999,0.006299,23.32,33.82,151.6,1681.0,0.1585,0.7394,0.6566,0.1899,0.3313,0.1339
28655930.0,12.31,16.52,79.19,470.9,0.09172000000000001,0.06829,0.03372,0.022719999999999997,0.172,0.05914,0.2505,1.025,1.74,19.68,0.004854,0.01819,0.01826,0.007965,0.013859999999999999,0.002304,14.11,23.21,89.71,611.1,0.1176,0.1843,0.1703,0.0866,0.2618,0.07608999999999999
53901100.0,16.07,19.65,104.1,817.7,0.09168,0.08424,0.09769,0.06638,0.1798,0.05391,0.7474,1.016,5.029,79.25,0.01082,0.02203,0.035,0.018090000000000002,0.0155,0.001948,19.77,24.56,128.8,1223.0,0.15,0.2045,0.2829,0.152,0.265,0.06387000000000001
63428290.0,13.53,10.94,87.91,559.2,0.1291,0.1047,0.06877,0.06556000000000001,0.2403,0.06641,0.4101,1.014,2.6519999999999997,32.65,0.0134,0.02839,0.01162,0.008239,0.02572,0.006164,14.08,12.49,91.36,605.5,0.1451,0.1379,0.08539,0.07407000000000001,0.271,0.07191
5288640.0,18.05,16.15,120.2,1006.0,0.1065,0.2146,0.1684,0.10800000000000001,0.2152,0.06673,0.9806,0.5505,6.311,134.8,0.007940000000000001,0.05839,0.04658,0.0207,0.025910000000000002,0.007054,22.39,18.91,150.1,1610.0,0.1478,0.5634,0.3786,0.2102,0.3751,0.1108
71781812.0,19.1,26.29,129.1,1132.0,0.1215,0.1791,0.1937,0.1469,0.1634,0.07224,0.519,2.91,5.801,67.1,0.0075450000000000005,0.0605,0.02134,0.018430000000000002,0.030560000000000004,0.01039,20.33,32.72,141.3,1298.0,0.1392,0.2817,0.2432,0.1841,0.2311,0.09203
86080095.0,14.48,21.46,94.25,648.2,0.09444,0.09947,0.1204,0.04938,0.2075,0.05636,0.4204,2.22,3.301,38.87,0.009369,0.029830000000000002,0.05371,0.01761,0.02418,0.003249,16.21,29.25,108.4,808.9,0.1306,0.1976,0.3349,0.1225,0.302,0.06846000000000001
36236662.0,19.02,24.59,122.0,1076.0,0.09029,0.1206,0.1468,0.08271,0.1953,0.05629,0.5495,0.6636,3.055,57.65,0.003872,0.01842,0.0371,0.012,0.01964,0.0033369999999999997,24.56,30.41,152.9,1623.0,0.1249,0.3206,0.5755,0.1956,0.3956,0.09287999999999999
18034716.0,15.06,19.83,100.3,705.6,0.1039,0.1553,0.17,0.08815,0.1855,0.06284,0.4768,0.9644,3.7060000000000004,47.14,0.00925,0.03715,0.04867,0.01851,0.014980000000000002,0.00352,18.23,24.23,123.5,1025.0,0.1551,0.4203,0.5203,0.2115,0.2834,0.08234
